(10548, (1, 1))
(33966, (1, 1))
(22167, (1, 1))
(34749, (1, 0))
(18045, (1, 1))
(32220, (1, 1))
(17883, (1, 1))
(18936, (1, 1))
(1251, (1, 1))
(3672, (1, 1))
(32895, (1, 1))
(16191, (1, 1))
(12807, (1, 1))
(13770, (1, 1))
(36180, (1, 1))
(29853, (1, 1))
(8589950658, (0, 1))
(8589948840, (0, 1))
(8589963780, (0, 1))
(8589951522, (0, 1))
(8589968019, (0, 1))
(8589946536, (0, 1))
(8589938409, (0, 1))
(8589947616, (0, 1))
(8589957138, (0, 1))
(8589953997, (0, 1))
(8589948390, (0, 1))
(8589960261, (0, 1))
(8589965202, (0, 1))
(8589970827, (0, 1))
(8589954582, (0, 1))
(8589963753, (0, 1))
(8589934611, (0, 1))
(8589950901, (0, 1))
(8589935997, (0, 1))
(8589942765, (0, 1))
(8589938598, (0, 1))
(8589952998, (0, 1))
(8589956166, (0, 1))
(8589958758, (0, 1))
(8589947130, (0, 1))
(8589944475, (0, 1))
(8589967884, (0, 1))
(8589942792, (0, 1))
(8589953700, (0, 1))
(8589971592, (0, 1))
(8589947670, (0, 1))
(8589950127, (0, 1))
(8589946356, (0, 1))
(8589963420, (0, 1))
(8589952296, (0, 1))
(8589965175, (0, 1))
(8589942540, (0, 1))
(8589949434, (0, 1))
(8589968118, (0, 1))
(8589967605, (0, 1))
(8589951459, (0, 1))
(8589934953, (0, 1))
(8589952935, (0, 1))
(8589960585, (0, 1))
(8589955977, (0, 1))
(8589945303, (0, 1))
(8589958587, (0, 1))
(8589957624, (0, 1))
(8589971169, (0, 1))
(8589943926, (0, 1))
(8589951369, (0, 1))
(8589949155, (0, 1))
(8589969009, (0, 1))
(8589967677, (0, 1))
(8589961629, (0, 1))
(8589951801, (0, 1))
(8589964383, (0, 1))
(8589952989, (0, 1))
(8589960207, (0, 1))
(8589960099, (0, 1))
(8589944358, (0, 1))
(8589971052, (0, 1))
(8589968352, (0, 1))
(8589962565, (0, 1))
(8589970665, (0, 1))
(8589957489, (0, 1))
(8589936042, (0, 1))
(8589962223, (0, 1))
(8589948354, (0, 1))
(8589958596, (0, 1))
(8589964239, (0, 1))
(8589957543, (0, 1))
(8589971934, (0, 1))
(8589958389, (0, 1))
(8589945312, (0, 1))
(8589944826, (0, 1))
(8589970701, (0, 1))
(8589970161, (0, 1))
(8589952053, (0, 1))
(8589941496, (0, 1))
(8589957021, (0, 1))
(8589964149, (0, 1))
(8589938805, (0, 1))
(8589958875, (0, 1))
(8589938472, (0, 1))
(8589955185, (0, 1))
(8589950667, (0, 1))
(8589961242, (0, 1))
(8589942873, (0, 1))
(8589966264, (0, 1))
(8589953106, (0, 1))
(8589962376, (0, 1))
(8589958227, (0, 1))
(8589969585, (0, 1))
(8589945627, (0, 1))
(8589949605, (0, 1))
(8589970773, (0, 1))
(8589965040, (0, 1))
(8589966939, (0, 1))
(8589964131, (0, 1))
(8589959532, (0, 1))
(8589959946, (0, 1))
(8589945924, (0, 1))
(8589958776, (0, 1))
(8589961926, (0, 1))
(8589967434, (0, 1))
(8589942567, (0, 1))
(8589963852, (0, 1))
(8589961008, (0, 1))
(8589957084, (0, 1))
(8589939642, (0, 1))
(8589961620, (0, 1))
(8589964509, (0, 1))
(8589963465, (0, 1))
(8589944394, (0, 1))
(8589955725, (0, 1))
(8589941838, (0, 1))
(8589957651, (0, 1))
(8589969666, (0, 1))
(8589941019, (0, 1))
(8589947049, (0, 1))
(8589971817, (0, 1))
(8589936951, (0, 1))
(8589939228, (0, 1))
(8589955284, (0, 1))
(8589964059, (0, 1))
(8589955131, (0, 1))
(8589949461, (0, 1))
(8589962682, (0, 1))
(8589970269, (0, 1))
(8589960558, (0, 1))
(8589947661, (0, 1))
(8589970746, (0, 1))
(8589946779, (0, 1))
(8589948723, (0, 1))
(8589965076, (0, 1))
(8589955059, (0, 1))
(8589947652, (0, 1))
(8589958173, (0, 1))
(8589943404, (0, 1))
(8589961809, (0, 1))
(8589956121, (0, 1))
(8589943359, (0, 1))
(8589955554, (0, 1))
(8589959703, (0, 1))
(8589942927, (0, 1))
(8589948921, (0, 1))
(8589947211, (0, 1))
(8589934656, (0, 1))
(8589962925, (0, 1))
(8589943764, (0, 1))
(8589950559, (0, 1))
(8589935556, (0, 1))
(8589945375, (0, 1))
(8589950613, (0, 1))
(8589961683, (0, 1))
(8589954753, (0, 1))
(8589948543, (0, 1))
(8589961566, (0, 1))
(8589949497, (0, 1))
(8589937167, (0, 1))
(8589944232, (0, 1))
(8589952566, (0, 1))
(8589969630, (0, 1))
(8589970791, (0, 1))
(8589934647, (0, 1))
(8589951099, (0, 1))
(8589958848, (0, 1))
(8589939588, (0, 1))
(8589967380, (0, 1))
(8589964563, (0, 1))
(8589953340, (0, 1))
(8589935574, (0, 1))
(8589950271, (0, 1))
(8589955032, (0, 1))
(8589939525, (0, 1))
(8589942504, (0, 1))
(8589943998, (0, 1))
(8589955275, (0, 1))
(8589958893, (0, 1))
(8589955329, (0, 1))
(8589947265, (0, 1))
(8589966660, (0, 1))
(8589955815, (0, 1))
(8589962709, (0, 1))
(8589940857, (0, 1))
(8589948012, (0, 1))
(8589948948, (0, 1))
(8589947733, (0, 1))
(8589966696, (0, 1))
(8589958443, (0, 1))
(8589939192, (0, 1))
(8589946905, (0, 1))
(8589936222, (0, 1))
(8589965571, (0, 1))
(8589951333, (0, 1))
(8589962583, (0, 1))
(8589955806, (0, 1))
(8589966228, (0, 1))
(8589935304, (0, 1))
(8589938247, (0, 1))
(8589948111, (0, 1))
(8589964698, (0, 1))
(8589954339, (0, 1))
(8589970998, (0, 1))
(8589945096, (0, 1))
(8589960891, (0, 1))
(8589939102, (0, 1))
(8589948309, (0, 1))
(8589951684, (0, 1))
(8589949452, (0, 1))
(8589945573, (0, 1))
(8589971556, (0, 1))
(8589971520, (0, 1))
(8589957876, (0, 1))
(8589957831, (0, 1))
(8589955437, (0, 1))
(8589956931, (0, 1))
(8589938823, (0, 1))
(8589946446, (0, 1))
(8589961188, (0, 1))
(8589950694, (0, 1))
(8589960387, (0, 1))
(8589969252, (0, 1))
(8589939120, (0, 1))
(8589934872, (0, 1))
(8589963519, (0, 1))
(8589952476, (0, 1))
(8589952503, (0, 1))
(8589964545, (0, 1))
(8589948363, (0, 1))
(8589955536, (0, 1))
(8589936924, (0, 1))
(8589946068, (0, 1))
(8589954843, (0, 1))
(8589967470, (0, 0))
(8589936564, (0, 1))
(8589950838, (0, 1))
(8589966327, (0, 1))
(8589942027, (0, 1))
(8589953259, (0, 1))
(8589960747, (0, 1))
(8589954123, (0, 1))
(8589968091, (0, 1))
(8589964878, (0, 1))
(8589950352, (0, 1))
(8589960882, (0, 1))
(8589965778, (0, 1))
(8589939669, (0, 1))
(8589970377, (0, 1))
(8589957003, (0, 1))
(8589955077, (0, 1))
(8589965841, (0, 1))
(8589948795, (0, 1))
(8589953610, (0, 1))
(8589959127, (0, 1))
(8589965049, (0, 1))
(8589963213, (0, 1))
(8589937401, (0, 1))
(8589943602, (0, 1))
(8589957525, (0, 1))
(8589942108, (0, 1))
(8589956328, (0, 1))
(8589938607, (0, 1))
(8589962115, (0, 1))
(8589962385, (0, 1))
(8589943224, (0, 1))
(8589951171, (0, 1))
(8589958767, (0, 1))
(8589970989, (0, 1))
(8589937266, (0, 1))
(8589950919, (0, 1))
(8589959226, (0, 1))
(8589964635, (0, 1))
(8589971160, (0, 1))
(8589944574, (0, 1))
(8589952962, (0, 1))
(8589950280, (0, 1))
(8589950181, (0, 1))
(8589971304, (0, 1))
(8589940794, (0, 1))
(8589943908, (0, 1))
(8589954276, (0, 1))
(8589957417, (0, 1))
(8589944106, (0, 1))
(8589937761, (0, 1))
(8589934764, (0, 1))
(8589964221, (0, 1))
(8589965931, (0, 1))
(8589964311, (0, 1))
(8589951918, (0, 1))
(8589952071, (0, 1))
(8589951252, (0, 1))
(8589937788, (0, 1))
(8589941001, (0, 1))
(8589935709, (0, 1))
(8589958074, (0, 1))
(8589936285, (0, 1))
(8589946608, (0, 1))
(8589943629, (0, 1))
(8589948156, (0, 0))
(8589942090, (0, 1))
(8589970836, (0, 1))
(8589969225, (0, 1))
(8589946158, (0, 1))
(8589957516, (0, 1))
(8589966219, (0, 1))
(8589965985, (0, 1))
(8589960630, (0, 1))
(8589964428, (0, 1))
(8589954906, (0, 1))
(8589962250, (0, 1))
(8589943899, (0, 1))
(8589941208, (0, 1))
(8589954474, (0, 1))
(8589968883, (0, 1))
(8589972096, (0, 1))
(8589959415, (0, 1))
(8589953826, (0, 1))
(8589960117, (0, 1))
(8589942612, (0, 1))
(8589959874, (0, 1))
(8589941919, (0, 1))
(8589957885, (0, 1))
(8589955824, (0, 1))
(8589968001, (0, 1))
(8589947184, (0, 1))
(8589952485, (0, 1))
(8589972159, (0, 1))
(8589967839, (0, 1))
(8589937833, (0, 1))
(8589958218, (0, 1))
(8589969171, (0, 1))
(8589942315, (0, 1))
(8589952395, (0, 1))
(8589937464, (0, 1))
(8589955662, (0, 1))
(8589962484, (0, 1))
(8589936276, (0, 1))
(8589959721, (0, 1))
(8589956382, (0, 1))
(8589937293, (0, 1))
(8589945285, (0, 1))
(8589947463, (0, 1))
(8589940893, (0, 1))
(8589945105, (0, 1))
(8589965436, (0, 1))
(8589956634, (0, 1))
(8589963861, (0, 1))
(8589961116, (0, 1))
(8589964671, (0, 1))
(8589940929, (0, 1))
(8589937257, (0, 1))
(8589960567, (0, 1))
(8589944925, (0, 1))
(8589956778, (0, 1))
(8589951675, (0, 1))
(8589935286, (0, 1))
(8589970710, (0, 1))
(8589963114, (0, 1))
(8589938166, (0, 1))
(8589941415, (0, 1))
(8589965391, (0, 1))
(8589952440, (0, 1))
(8589949533, (0, 1))
(8589971376, (0, 1))
(8589961287, (0, 1))
(8589941613, (0, 1))
(8589965994, (0, 1))
(8589942099, (0, 1))
(8589945087, (0, 1))
(8589934980, (0, 1))
(8589938400, (0, 1))
(8589953457, (0, 1))
(8589954726, (0, 1))
(8589959523, (0, 1))
(8589949974, (0, 1))
(8589952224, (0, 1))
(8589938886, (0, 1))
(8589954888, (0, 1))
(8589949722, (0, 1))
(8589967371, (0, 1))
(8589939201, (0, 1))
(8589957741, (0, 1))
(8589952854, (0, 1))
(8589954519, (0, 1))
(8589952044, (0, 1))
(8589941181, (0, 1))
(8589966138, (0, 1))
(8589935115, (0, 1))
(8589936582, (0, 1))
(8589945366, (0, 1))
(8589941676, (0, 1))
(8589935250, (0, 1))
(8589957426, (0, 1))
(8589944421, (0, 1))
(8589937599, (0, 1))
(8589943863, (0, 1))
(8589942081, (0, 1))
(8589940164, (0, 1))
(8589940983, (0, 1))
(8589954933, (0, 1))
(8589947166, (0, 1))
(8589961548, (0, 1))
(8589939498, (0, 1))
(8589955347, (0, 1))
(8589939462, (0, 1))
(8589956067, (0, 1))
(8589958470, (0, 1))
(8589968874, (0, 1))
(8589971907, (0, 1))
(8589946347, (0, 1))
(8589945969, (0, 1))
(8589955797, (0, 1))
(8589935124, (0, 1))
(8589965121, (0, 1))
(8589937986, (0, 1))
(8589954852, (0, 1))
(8589954114, (0, 1))
(8589944142, (0, 1))
(8589947625, (0, 1))
(8589936375, (0, 1))
(8589952305, (0, 1))
(8589949380, (0, 1))
(8589967902, (0, 1))
(8589968622, (0, 1))
(8589963474, (0, 1))
(8589954078, (0, 1))
(8589938922, (0, 1))
(8589953862, (0, 1))
(8589964437, (0, 1))
(8589940443, (0, 1))
(8589942648, (0, 1))
(8589948714, (0, 1))
(8589970980, (0, 1))
(8589936087, (0, 1))
(8589959334, (0, 1))
(8589951090, (0, 1))
(8589940875, (0, 1))
(8589953079, (0, 1))
(8589947445, (0, 1))
(8589964491, (0, 1))
(8589960036, (0, 1))
(8589966354, (0, 1))
(8589968919, (0, 1))
(8589970737, (0, 1))
(8589947841, (0, 1))
(8589951720, (0, 1))
(8589945762, (0, 1))
(8589954132, (0, 1))
(8589959514, (0, 1))
(8589947823, (0, 1))
(8589970566, (0, 1))
(8589944322, (0, 1))
(8589940470, (0, 1))
(8589971241, (0, 1))
(8589954096, (0, 1))
(8589959982, (0, 1))
(8589944259, (0, 1))
(8589971799, (0, 1))
(8589954951, (0, 1))
(8589945222, (0, 1))
(8589947967, (0, 1))
(8589943719, (0, 1))
(8589969243, (0, 1))
(8589950883, (0, 1))
(8589970035, (0, 1))
(8589955923, (0, 1))
(8589958425, (0, 1))
(8589965346, (0, 1))
(8589971403, (0, 1))
(8589964104, (0, 1))
(8589939417, (0, 1))
(8589958335, (0, 1))
(8589966516, (0, 1))
(8589965958, (0, 1))
(8589962322, (0, 1))
(8589962547, (0, 1))
(8589952683, (0, 1))
(8589938526, (0, 1))
(8589963303, (0, 1))
(8589967155, (0, 1))
(8589949677, (0, 1))
(8589942747, (0, 1))
(8589944727, (0, 1))
(8589946941, (0, 1))
(8589960810, (0, 1))
(8589951468, (0, 1))
(8589940389, (0, 1))
(8589936366, (0, 1))
(8589954645, (0, 1))
(8589966462, (0, 1))
(8589946140, (0, 1))
(8589950955, (0, 1))
(8589966588, (0, 1))
(8589941244, (0, 1))
(8589972168, (0, 1))
(8589938184, (0, 1))
(8589954942, (0, 1))
(8589960522, (0, 1))
(8589969450, (0, 1))
(8589956589, (0, 1))
(8589953061, (0, 1))
(8589954267, (0, 1))
(8589957264, (0, 1))
(8589972348, (0, 1))
(8589952611, (0, 1))
(8589965490, (0, 1))
(8589962781, (0, 1))
(8589949128, (0, 1))
(8589936303, (0, 1))
(8589951756, (0, 1))
(8589940686, (0, 1))
(8589968523, (0, 1))
(8589940650, (0, 1))
(8589950073, (0, 1))
(8589939993, (0, 1))
(8589951891, (0, 1))
(8589941784, (0, 1))
(8589951900, (0, 1))
(8589937428, (0, 1))
(8589945078, (0, 1))
(8589961440, (0, 1))
(8589955167, (0, 1))
(8589959595, (0, 1))
(8589954762, (0, 1))
(8589957939, (0, 1))
(8589968748, (0, 1))
(8589944214, (0, 1))
(8589964662, (0, 1))
(8589956454, (0, 1))
(8589951324, (0, 1))
(8589970458, (0, 1))
(8589957444, (0, 1))
(8589954807, (0, 1))
(8589959550, (0, 1))
(8589938994, (0, 1))
(8589945132, (0, 1))
(8589947976, (0, 1))
(8589957408, (0, 1))
(8589964599, (0, 1))
(8589969333, (0, 1))
(8589950775, (0, 1))
(8589945033, (0, 1))
(8589962214, (0, 1))
(8589946419, (0, 1))
(8589969054, (0, 1))
(8589966480, (0, 1))
(8589960999, (0, 1))
(8589971475, (0, 1))
(8589935907, (0, 1))
(8589938508, (0, 1))
(8589972177, (0, 1))
(8589938373, (0, 1))
(8589967623, (0, 1))
(8589971043, (0, 1))
(8589964869, (0, 1))
(8589947787, (0, 1))
(8589937689, (0, 1))
(8589964734, (0, 1))
(8589967461, (0, 1))
(8589950064, (0, 1))
(8589938202, (0, 1))
(8589952665, (0, 1))
(8589966102, (0, 1))
(8589960477, (0, 1))
(8589937662, (0, 1))
(8589936618, (0, 1))
(8589947544, (0, 1))
(8589943206, (0, 1))
(8589967587, (0, 1))
(8589972294, (0, 1))
(8589938913, (0, 1))
(8589943512, (0, 1))
(8589952278, (0, 1))
(8589961917, (0, 1))
(8589956913, (0, 1))
(8589966984, (0, 1))
(8589943818, (0, 1))
(8589965481, (0, 1))
(8589939138, (0, 1))
(8589945168, (0, 1))
(8589964779, (0, 1))
(8589948480, (0, 1))
(8589946959, (0, 1))
(8589972222, (0, 1))
(8589961773, (0, 1))
(8589959775, (0, 1))
(8589943980, (0, 1))
(8589934701, (0, 1))
(8589951792, (0, 1))
(8589948561, (0, 1))
(8589961314, (0, 1))
(8589966750, (0, 1))
(8589957156, (0, 1))
(8589965607, (0, 1))
(8589966156, (0, 1))
(8589943242, (0, 1))
(8589956526, (0, 1))
(8589942378, (0, 1))
(8589952692, (0, 1))
(8589943377, (0, 1))
(8589948750, (0, 1))
(8589968784, (0, 1))
(8589937545, (0, 1))
(8589950100, (0, 1))
(8589944538, (0, 1))
(8589968064, (0, 1))
(8589941802, (0, 1))
(8589949848, (0, 1))
(8589957768, (0, 1))
(8589942216, (0, 1))
(8589970494, (0, 1))
(8589936420, (0, 1))
(8589962133, (0, 1))
(8589956724, (0, 1))
(8589953772, (0, 1))
(8589965310, (0, 1))
(8589944070, (0, 1))
(8589963627, (0, 1))
(8589949614, (0, 1))
(8589961494, (0, 1))
(8589967830, (0, 1))
(8589950766, (0, 1))
(8589969684, (0, 1))
(8589938958, (0, 1))
(8589971493, (0, 1))
(8589967074, (0, 1))
(8589959478, (0, 1))
(8589956094, (0, 1))
(8589937923, (0, 1))
(8589948552, (0, 1))
(8589957705, (0, 1))
(8589954357, (0, 1))
(8589968766, (0, 1))
(8589947229, (0, 1))
(8589945645, (0, 1))
(8589943341, (0, 1))
(8589936852, (0, 1))
(8589964320, (0, 1))
(8589969558, (0, 1))
(8589935862, (0, 1))
(8589969549, (0, 1))
(8589961674, (0, 1))
(8589936528, (0, 1))
(8589937824, (0, 1))
(8589952521, (0, 1))
(8589956697, (0, 1))
(8589964959, (0, 1))
(8589947193, (0, 1))
(8589947247, (0, 1))
(8589945987, (0, 1))
(8589968334, (0, 1))
(8589939552, (0, 1))
(8589939651, (0, 1))
(8589945195, (0, 1))
(8589946626, (0, 1))
(8589960252, (0, 1))
(8589961710, (0, 1))
(8589963843, (0, 1))
(8589946203, (0, 1))
(8589958002, (0, 1))
(8589946797, (0, 1))
(8589969837, (0, 1))
(8589935592, (0, 1))
(8589951621, (0, 1))
(8589957390, (0, 1))
(8589961017, (0, 1))
(8589956877, (0, 1))
(8589955086, (0, 1))
(8589941505, (0, 1))
(8589938625, (0, 1))
(8589970170, (0, 1))
(8589953628, (0, 1))
(8589955590, (0, 1))
(8589956202, (0, 1))
(8589936321, (0, 1))
(8589958434, (0, 1))
(8589943107, (0, 1))
(8589971124, (0, 1))
(8589941811, (0, 1))
(8589971187, (0, 1))
(8589968802, (0, 1))
(8589952800, (0, 1))
(8589945150, (0, 1))
(8589951045, (0, 1))
(8589941406, (0, 1))
(8589964482, (0, 1))
(8589960171, (0, 1))
(8589941397, (0, 1))
(8589962853, (0, 1))
(8589957687, (0, 1))
(8589936879, (0, 1))
(8589949578, (0, 1))
(8589941739, (0, 1))
(8589946644, (0, 1))
(8589950154, (0, 1))
(8589934944, (0, 1))
(8589956760, (0, 1))
(8589952836, (0, 1))
(8589952377, (0, 1))
(8589954330, (0, 1))
(8589969828, (0, 1))
(8589955194, (0, 1))
(8589939012, (0, 1))
(8589952062, (0, 1))
(8589970233, (0, 1))
(8589937941, (0, 1))
(8589969567, (0, 1))
(8589967524, (0, 1))
(8589949713, (0, 1))
(8589956742, (0, 1))
(8589956787, (0, 1))
(8589971772, (0, 1))
(8589961359, (0, 1))
(8589938481, (0, 1))
(8589962961, (0, 1))
(8589947589, (0, 1))
(8589953979, (0, 0))
(8589948957, (0, 0))
(8589961836, (0, 1))
(8589937194, (0, 1))
(8589958182, (0, 1))
(8589960315, (0, 1))
(8589936627, (0, 1))
(8589939606, (0, 1))
(8589949353, (0, 1))
(8589968676, (0, 1))
(8589951018, (0, 1))
(8589971853, (0, 1))
(8589950334, (0, 1))
(8589958902, (0, 1))
(8589956292, (0, 1))
(8589953241, (0, 1))
(8589948417, (0, 1))
(8589965301, (0, 1))
(8589937698, (0, 1))
(8589963690, (0, 1))
(8589935943, (0, 1))
(8589946788, (0, 1))
(8589949371, (0, 1))
(8589942252, (0, 1))
(8589959973, (0, 1))
(8589941469, (0, 1))
(8589962169, (0, 1))
(8589948066, (0, 1))
(8589944331, (0, 1))
(8589956616, (0, 1))
(8589944664, (0, 1))
(8589971502, (0, 1))
(8589936708, (0, 1))
(8589935268, (0, 1))
(8589937896, (0, 1))
(8589944286, (0, 1))
(8589939021, (0, 1))
(8589953115, (0, 1))
(8589962592, (0, 1))
(8589937770, (0, 1))
(8589953637, (0, 1))
(8589956859, (0, 1))
(8589964374, (0, 1))
(8589943530, (0, 1))
(8589944511, (0, 1))
(8589958983, (0, 1))
(8589946770, (0, 1))
(8589962106, (0, 1))
(8589952845, (0, 1))
(8589954870, (0, 0))
(8589967137, (0, 0))
(8589955023, (0, 1))
(8589958092, (0, 1))
(8589954537, (0, 1))
(8589957750, (0, 1))
(8589942675, (0, 1))
(8589947373, (0, 1))
(8589958344, (0, 1))
(8589956823, (0, 1))
(8589963681, (0, 1))
(8589960135, (0, 1))
(8589966381, (0, 1))
(8589960486, (0, 1))
(8589971601, (0, 1))
(8589958929, (0, 1))
(8589952944, (0, 1))
(8589952710, (0, 1))
(8589949623, (0, 1))
(8589961449, (0, 1))
(8589942018, (0, 1))
(8589937482, (0, 1))
(8589949146, (0, 1))
(8589939255, (0, 1))
(8589940407, (0, 1))
(8589941550, (0, 1))
(8589952467, (1, 1))
(8589945870, (1, 1))
(8589940326, (1, 1))
(8589963366, (1, 1))
(8589947850, (1, 1))
(8589948858, (1, 1))
(8589955176, (1, 1))
(8589953718, (1, 1))
(8589960828, (1, 1))
(8589955833, (1, 1))
(8589935160, (1, 1))
(8589970881, (1, 1))
(8589935052, (1, 1))
(8589963672, (1, 1))
(8589967821, (1, 1))
(8589964266, (1, 1))
(8589962394, (1, 1))
(8589950262, (1, 1))
(8589957102, (1, 1))
(8589936267, (1, 1))
(8589960648, (1, 1))
(8589964932, (1, 1))
(8589949839, (1, 1))
(8589953916, (1, 1))
(8589944376, (1, 1))
(8589945654, (1, 1))
(8589946968, (1, 1))
(8589945339, (1, 1))
(8589958686, (1, 1))
(8589962052, (1, 1))
(8589946221, (1, 1))
(8589964626, (1, 1))
(8589944115, (1, 1))
(8589967029, (1, 1))
(8589965661, (1, 1))
(8589941172, (1, 1))
(8589940461, (1, 1))
(8589972033, (1, 1))
(8589945744, (1, 1))
(8589943962, (1, 1))
(8589942459, (1, 1))
(8589952197, (1, 1))
(8589967308, (1, 1))
(8589970845, (1, 1))
(8589967938, (1, 1))
(8589966318, (1, 0))
(8589969135, (1, 1))
(8589939030, (1, 1))
(8589969495, (1, 1))
(8589940101, (1, 1))
(8589945807, (1, 1))
(8589944961, (1, 1))
(8589960225, (1, 1))
(8589948822, (1, 1))
(8589936861, (1, 1))
(8589952125, (1, 1))
(8589937095, (1, 1))
(8589971565, (1, 1))
(8589935727, (1, 1))
(8589940767, (1, 1))
(8589945006, (1, 1))
(8589961692, (1, 1))
(8589960450, (1, 1))
(8589943800, (1, 1))
(8589956220, (1, 1))
(8589963411, (1, 1))
(8589954438, (1, 1))
(8589957048, (1, 1))
(8589955995, (1, 1))
(8589949758, (1, 1))
(8589937446, (1, 1))
(8589955455, (1, 1))
(8589955914, (1, 1))
(8589963105, (1, 1))
(8589971349, (1, 1))
(8589957030, (1, 1))
(8589967254, (1, 1))
(8589962421, (1, 1))
(8589969360, (1, 1))
(8589954375, (1, 1))
(8589965616, (1, 1))
(8589961521, (1, 1))
(8589956670, (1, 1))
(8589945510, (1, 1))
(8589968586, (1, 1))
(8589960459, (1, 1))
(8589937644, (1, 1))
(8589959154, (1, 1))
(8589954861, (1, 1))
(8589946545, (1, 1))
(8589950550, (1, 1))
(8589948084, (1, 1))
(8589957372, (1, 1))
(8589935970, (1, 1))
(8589955698, (1, 1))
(8589969090, (1, 1))
(8589943197, (1, 1))
(8589969747, (1, 1))
(8589965427, (1, 1))
(8589941631, (1, 1))
(8589946986, (1, 1))
(8589953394, (1, 1))
(8589963744, (1, 1))
(8589943269, (1, 1))
(8589969801, (1, 1))
(8589960306, (1, 1))
(8589953295, (1, 1))
(8589944979, (1, 1))
(8589936069, (1, 1))
(8589968127, (1, 1))
(8589957219, (1, 1))
(8589940803, (1, 1))
(8589957975, (1, 1))
(8589960756, (1, 1))
(8589952782, (1, 1))
(8589949641, (1, 1))
(8589955410, (1, 1))
(8589943161, (1, 1))
(8589941334, (1, 1))
(8589962439, (1, 1))
(8589959856, (1, 1))
(8589942594, (1, 1))
(8589940722, (1, 0))
(8589957462, (1, 1))
(8589965166, (1, 1))
(8589938013, (1, 1))
(8589937140, (1, 1))
(8589959424, (1, 1))
(8589963186, (1, 1))
(8589959271, (1, 1))
(8589956391, (1, 1))
(8589960603, (1, 1))
(8589937329, (1, 1))
(8589950910, (1, 1))
(8589969729, (1, 1))
(8589970629, (1, 1))
(8589961998, (1, 1))
(8589968172, (1, 1))
(8589962952, (1, 1))
(8589958641, (1, 1))
(8589959217, (1, 1))
(8589946527, (1, 1))
(8589951072, (1, 1))
(8589944466, (1, 1))
(8589957948, (1, 1))
(8589936672, (1, 1))
(8589942288, (1, 1))
(8589941442, (1, 1))
(8589958110, (1, 1))
(8589944556, (1, 1))
(8589969198, (1, 1))
(8589950145, (1, 1))
(8589955860, (1, 1))
(8589939111, (1, 1))
(8589963294, (1, 1))
(8589956958, (1, 1))
(8589941910, (1, 1))
(8589961764, (1, 1))
(8589955464, (1, 1))
(8589963807, (1, 1))
(8589947202, (1, 1))
(8589940605, (1, 1))
(8589941478, (1, 1))
(8589942837, (1, 1))
(8589967974, (1, 1))
(8589950136, (1, 1))
(8589965832, (1, 1))
(8589943098, (1, 1))
(8589940839, (1, 1))
(8589960774, (1, 1))
(8589961305, (1, 1))
(8589971034, (1, 1))
(8589956247, (1, 1))
(8589970962, (1, 1))
(8589967119, (1, 1))
(8589937077, (1, 1))
(8589945042, (1, 1))
(8589960990, (1, 1))
(8589971646, (1, 1))
(8589948039, (1, 1))
(8589969441, (1, 1))
(8589943044, (1, 1))
(8589953565, (1, 1))
(8589941532, (1, 1))
(8589967173, (1, 1))
(8589951495, (1, 1))
(8589939633, (1, 1))
(8589936681, (1, 1))
(8589970575, (1, 1))
(8589953655, (1, 1))
(8589935610, (1, 1))
(8589953799, (1, 1))
(8589971889, (1, 1))
(8589972060, (1, 1))
(8589972186, (1, 1))
(8589959109, (1, 1))
(8589966993, (1, 1))
(8589960090, (1, 1))
(8589966831, (1, 1))
(8589949011, (1, 1))
(8589937725, (1, 1))
(8589948435, (1, 1))
(8589964122, (1, 1))
(8589947679, (1, 1))
(8589966291, (1, 1))
(8589945600, (1, 1))
(8589936609, (1, 1))
(8589956886, (1, 1))
(8589968685, (1, 1))
(8589952449, (1, 1))
(8589966633, (1, 1))
(8589970350, (1, 1))
(8589944340, (1, 1))
(8589958236, (1, 1))
(8589967911, (1, 1))
(8589953448, (1, 1))
(8589965967, (1, 1))
(8589953988, (1, 1))
(8589957309, (1, 1))
(8589956418, (1, 1))
(8589958245, (1, 1))
(8589938436, (1, 1))
(8589954789, (1, 1))
(8589961737, (1, 1))
(8589950082, (1, 1))
(8589966039, (1, 1))
(8589964914, (1, 1))
(8589955563, (1, 1))
(8589964680, (1, 1))
(8589949596, (1, 1))
(8589970008, (1, 1))
(8589966417, (1, 1))
(8589939597, (1, 1))
(8589955851, (1, 1))
(8589948588, (1, 1))
(8589959928, (1, 1))
(8589947535, (1, 1))
(8589946320, (1, 1))
(8589954564, (1, 1))
(8589948831, (1, 1))
(8589966849, (1, 1))
(8589941757, (1, 1))
(8589937050, (1, 1))
(8589952170, (1, 1))
(8589951360, (1, 1))
(8589949416, (1, 1))
(8589941262, (1, 1))
(8589940533, (1, 1))
(8589963636, (1, 1))
(8589954204, (1, 1))
(8589960621, (1, 1))
(8589968928, (1, 1))
(8589967416, (1, 1))
(8589948993, (1, 1))
(8589935745, (1, 1))
(8589962412, (1, 1))
(8589953691, (1, 1))
(8589945555, (1, 1))
(8589937887, (1, 1))
(8589935871, (1, 1))
(8589950289, (1, 1))
(8589964770, (1, 1))
(8589965625, (1, 1))
(8589955671, (1, 1))
(8589966345, (1, 1))
(8589954195, (1, 1))
(8589944187, (1, 1))
(8589951279, (1, 1))
(8589951972, (1, 1))
(8589962664, (1, 1))
